title	desc
震惊,这些期刊都要求提供蛋白原始图片	1.Journal of Cellular Biochemistry(IF:4.422)Since July 2020 this journal requires authors of papers that present results of gel electrophoresis and/or blots to provide original unprocessed images for every result that has been used for display in the figures, for the journal’s files. Authors should submit them as “Original Image for checking” or may choose to publish the unprocessed images in the journal’s Supporting Information section. The journal will only consider for review and publication papers submitted after July 2020 if the authors have provided original unprocessed gel electrophoresis images. The uncut, original blot should be presented for each figure shown in the manuscript. All blots from the original materials should be clearly marked with regards to the figure number, and those elements used should be highlighted in the original materials using a dotted line to encircle the relevant band(s).2.Bioscience Reports(IF:3.843)Any paper that includes Western blots must also include the full uncropped and unedited versions of the blots as a supplementary file. These must be clearly titled and labelled to indicate which Figure they represent from the main article, and clearly show which lanes have been used to build each Figure. The outer edges of the membranes should be visible, and the blots should include the molecular mass markers.3.Biomedicine & Pharmacotherapy(IF:6.522)Biomedicine & Pharmacotherapy requires submission of the whole uncropped images of the original western blots in triplicate that contributed to the quantitative analysis, from which figures have been derived. Please submit as Supplementary Figure(s). Please note that this is mandatory when western blots are shown4.BMC Complementary Medicine and Therapies(IF:3.659)The display of cropped gels and blots in the main paper is allowed if it improves the clarity and conciseness of the presentation. In such cases, the cropping must be mentioned in the figure legend. For some BMC journals, the inclusion of the original, uncropped gel or blot is mandatory and the full length original blot or gel should be included in the additional files.
Frontiers 审稿人突然退出审稿	最近在 Front. Pharmacol.投了一篇文章,先是Reviewer 2 给出了小修的建议,我这边针对性的改过之后,第二天endorsed了。然后Reviewer 1 给出了大修的建议,我这边改过之后, 他直接withdrew了,心里慌的一B,有没有哪位大神知道什么情况的。我这篇文章还有戏吗?
SCI投稿实用photoshop排图小技巧	由于期刊投稿要求图片必须清晰,所以起初作图的过程中,我会把画布放得特别大,以至于每张图片的像素贼恐怖大,图片插入后Word一度崩溃。而且论文在上传的时候也会有图片大小的限制,所以真的不建议把图片的像素弄得太高,那么多大的图片,多大的像素合适呢??标准A4纸大小!!210×285mm!!像素350!!TIF格式 (JPG:最常用的图片压缩格式,但是是有损压缩。TIF/TIFF:论文上传的格式,可以存储图层。PNG:图片无底!!也就是背景透明!是透明哦,不是白色)!如果你的图片不需要A4纸那么大呢~后期截图嘛!下面开始:1、打开PS,新建:一般情况下,杂志社会要求300像素/英寸。我习惯性用350像素/英寸(这是印刷界的标准像素)普及一下嘿嘿~打印一般要求像素300,网页一般要求72。2、然后把心仪的图像拖进去,心仪小哥哥1、心仪小哥哥2、小姐姐1、小姐姐2等等 。调整成合适大小之后->Enter,比如这样:想对某张图片再次调节咋办尼? 试试点击图片,然后快捷键Ctrl+t,图片的周围会出现蓝色框框,此时就可以再次放大缩小,把鼠标放到图片一角出现一个弯弯的箭头还可以对图片进行旋转。下面是排版后的效果。(Please 忽略排版和图片内容!3、貌似可以了,但是因为导出的是TIF格式,PS不会自动合并图层,会造成导出图片过大。所以先把图层合并一下。右下角那个不起眼的小家伙点一下。选择拼合图像。4、然后导出:菜单栏选择 文件—>储存为—>TIF格式—>确定,我觉得品质因数是8图片就很漂亮了,如果是10的话差别不大而且图片还大。来瞅一眼导出结果,不到2M,还不错!!
clinical case report投稿求助	请问大家谁投过clinical case report 啊?里面有一项key clinical message我不太懂什么意思,应该放到正文里吗?放到正文的什么地方呢?
Highlights格式需要如何改,急求	 
圈里有没有INT UROGYNECOL J杂志的投稿经验?求分享一下	 
知己知彼:投稿人有必要知道审稿那些事	有不少的SCI论文初写者,对论文审稿过程有或多或少的恐惧和忧虑,仿佛自己是被按在刀板上的鱼肉,无助又无力。不知道会遇到“善良的”还是“恶毒的”审稿人?不明白自己披肝沥胆、呕心沥血,自觉得再也不用修改的稿子,为什么会被残忍拒稿?不知道审稿人到底是怎么审稿的?通过这篇文章,我们来解析上述问题,帮助大家打开SCI论文审稿这个“黑匣子”,让大家对SCI论文审稿过程有个清晰的认识和理解,从而在以后的SCI写作中更有的放矢。本文中的一些内容,也可用于中文核心期刊论文的审阅和写作,同时亦可以为其他参与SCI或中文论文评审的朋友们提供参考。在介绍SCI论文评议流程之前,我们先来看看,那些掌握着我们论文命运的“审稿人”,究竟是些什么人?在很多刚接触科研论文写作的中国学者心目中,审稿人都应该是“专家”,他们经验丰富、水平超群、目光如电,瞄一眼就能看出一篇文章的优劣。这种想法非常正常,因为绝大多数的中文学术期刊的审稿人,确实都是“专家”,即在相应领域具备多年工作经验的专业人员,或者,是相关领域单位的领导人员(当然,不排除有稿子发给“专家”去审,但是专家交给下属去具体实施的情况)。然鹅......绝大多数的SCI期刊,是采用“同行评审”,也就是所谓的Peer Review,换句话说,你的审稿人,其实就是一些和你差不多的“小伙伴”,他们和你有着相近的研究领域,水平可能比你高些,但是你们之间的差距也不会太大。试想,一个在Science,Nature发文的大牛,是不太可能为二三分的期刊审稿的;同样的,一个没在相应水平期刊上发文章的人,一般也不会收到这些期刊的审稿邀请。因此,完全不必要把SCI审稿人想成是高不可攀、力不可及的“专家”,或不可琢磨的“科研怪人”,相反,他们就像是你身边的老师、同事或者学长,他们在你的研究领域发表过文章,对你的研究所涉及的方法或内容有所了解,因此他们就被期刊邀请来审你的这篇稿子,而他们也你的这篇文章感兴趣,又刚好有空,就愿意接受这个邀请。于是,他们就成了你这篇文章的审稿人了。就是这样,仅此而已。在破除了对审稿人的迷信和误解以后,我们再来介绍,审稿人是怎么审阅一篇文章的,他们究竟审什么。他们的审稿是率性而为么?审稿报告的内容是漫无边际的吗?首先要说明的是,不同的SCI期刊可能有不同的审稿要求,有些是格式化或半格式化的,也就是具体列出需要评审的项目,由审稿人回答“是”或“否”(比如,你是否认为本研究存在伦理方面的问题?)或者进行等级评价(比如,对本研究的创新性按照1-5进行评分)。也有的是非格式化的,由审稿人撰写一份评审报告(Review Report),这个报告多数情况下没有固定的格式要求,由审稿人按照自己的经验或者习惯来写。可见,这两种方式各有所长,前者更客观,后者则更有利于充分挖掘审稿人的意见。现在多数期刊,都是两种方式相结合,既有客观评价,也给审稿人机会充分表达他们的意见。个别期刊,审稿人除了可以公开给作者意见,还可以私信负责编辑,考虑可谓是越来越周到。尽管缺少统一的审稿标准,但是审稿过程还是有规律可循的。根据本人为多个SCI期刊审稿的经验,一般审稿流程如下:先看摘要,通过这个摘要可以初步判断,研究目的是否清晰、方法是否恰当、结果是否支持研究目的、结论是否合理,等等。看过摘要以后,对于这个研究就已经有了一个初步的印象,对于是直接拒还是继续审,也有了一个倾向。因此,摘要对于一篇论文而言,就是门面,非常重要,在写作论文的时候要特别予以重视。然后是第一篇的通读。我接触到不少的审稿人都表示,在第一遍通读的时候,他们会先看表格和图,以判断结果的展示是否合理,是否能够支持或回答研究的问题和目的,如果图表的质量过得去,再继续审;反之,可能“拒稿”这个念头,就会一直存在于后面的审稿过程中了。这一遍的通读,基本是大致浏览一下背景和讨论部分,但是会重点研读研究目的、方法和结果部分。多数的审稿意见,也都是围绕着研究目的、方法和结果展开的。具体而言,审阅和评价一篇文章的角度包括(但不限于):1. 研究目的是否有意义,换言之,就是应该对已有的知识和文献产生新的贡献,而不是“灌水”,或者仅仅为了发文章而发文章;2. 研究方法是否合理、严谨、符合伦理要求;3. 研究的数据和结果是通过研究方法可以得到的、并且支持研究的目的。按理说,所有的文章都应该符合这些基本的要求,但实际上,有不少稿子,说着想要研究A,方法却重点解决B,结果部分的数据又在讲述着C的故事。展开一般在第一遍通读之后,审稿人已经形成和记录了大部分的意见和建议。一般来说,审稿人可能还会进行第二遍通读,目的是核查第一遍通读中形成的意见和评论是否合理,以及明确一些在第一遍阅读中可能存在疑问或自己遗漏的问题。这样,可以对第一遍通读中自己形成的一些审稿意见进行修改和完善。比如,第一遍通读中提出了一个疑问,但是在读第二遍的时候发现作者已经在某个地方交代过了,于是那个疑问就可以去掉了。当然,也有可能,通过二次阅读坚定了原来发现的问题,甚至发现了新的问题。经过上面几个步骤,审稿人基本就可以撰写一份完整的审稿报告了。一般情况下,一篇稿子都有至少2个审稿人,如果两个审稿人之间意见差距较大(例如,一个认为非常好,可以直接发表,另一个却认为存在严重问题,建议直接拒),负责编辑可能还会邀请第三或第四个审稿人。所以你会收到2份及以上的审稿报告。当然,如果审稿人认为自己已经掌握了足够的信息来支持自己的判断,而不需要进行下一步的话,那么审稿这个过程可能在上述任何一个步骤后终止。接到审稿报告后,如何面对自己的情绪反应(茫然,不解、委屈?或者盲目自信,甚至愤怒?),如何客观、准确地解读审稿意见,进而着手进行有针对性的、另审稿人满意的修改和回复,我们将在下一篇文章中介绍。
杂志在送审后建议转投是什么意思	 
有人投过BMC系列杂志吗?图片格式问题请教	 
under review变为decision和under review?	一共三个审稿人,一审后大修修回,Under review 9天(该杂志平均二审周期为14天)后突然变成了Decision和Under review(如图,两个新状态是同一时间更新的),请问这种情况是啥意思呢?之前看了一下战友的回答,有些说是仲裁,但这decision和under review中间一秒钟都没有间隔,不太符合编辑在decision过程中发现审稿人意见不一致,需要再送审稿人仲裁的情况(毕竟编辑判断到再送审也需要一点时间)。请大佬们提供经验,感谢!
