	title	desc
1969	求助：请教PGC1 抑制剂及剂量，谢谢	请教PGC1 抑制剂及剂量，谢谢
1970	有投中国民康医学杂志的朋友么？	主　　管：中华人民共和国民政部主　　办：中国社会工作协会刊　　号：ISSN 16720369　　　　　CN 114917
1971	求助前辈关于noteexpress录入参考文献时，其中1条是手动录入，如何保证后续的文献按顺序排列，	求助前辈关于noteexpress录入参考文献时，其中1个文献不能用noteexpress导入，则用手动录入，如何保证后续的文献按顺序排列，
1972	作者单位问题	本人小硕一枚，准备今年毕业，本来申请学位论文文章已经完成，但是学校新出规定，导师作者单位必须挂学校，因文章已出版，不能再更改导师作者单位，先重写一篇文章已经投出，但考虑毕业要求，要在上半年见刊，时间紧迫，我找到工作的医院知道情况后，给我提供了一个基金号，可以加急发表，但要加一个医院，一般第一作者可以挂2个作者单位，故请问，论坛里有没有杂志编辑指导一下，如果加基金单位，可不可以加到第一作者的第二的单位吗?学校只认同，第一作者的第一作者单位。
1973	如何判断论文发表杂志的级别	首先要声明的是国家没有任何部门给期刊划分级别，现在所说的刊物一别一般都是有期刊所属行业的普遍性认识或者一些社会机构所推出的期刊目录。虽然国家没有对期刊级别进行划分，但是很多职称的评审部门对期刊却有着相应的要求，例如浙江的一级、二级，四川的A类、B类，现在主要分为核心和普刊两种，今年有些地方又对核心期刊分类，分为权威、重要和核心三个子分类。       一 省级期刊，指的是由各个省，自治区，直辖市所辖的事业单位主办或者由各本科专科院校主办的期刊、学报。如《吉林医学》的主办单位是吉林省人民医院。       二 国家级期刊，是指由国家的部，委级事业单位，全国性的组织团体，机关或学术机构所主办的刊物。如《现代商业》主办单位： 中华全国商业信息中心        三 核心期刊，中国目前主要有七大核心期刊的遴选体系，凡是在这七大核心期刊体系中可以查询到或者说被七大体系收录的刊物，都被认为属于核心期刊。       这七大核心体系有：       北京大学图书馆的“中文核心期刊”，       南京大学的“中文社会科学引文索引（CSSCI）来源期刊”，           中国科学院文献情报中心的“中国科学引文数据库（CSCD）来源期刊”，       中国科学技术信息研究所的“中国科技论文统计源期刊”（又称“中国科技核心期刊”），       中国社会科学院文献信息中心的“中国人文社会科学核心期刊”，       中国人文社会科学学报学会“中国人文社科学报核心期刊”，       以及万方数据股份有限公司正在建设中的“中国核心期刊遴选数据库”。        目前评审部门对职称评定所要求的核心期刊主要以 北京大学图书馆的“中文核心期刊”和 南京大学的“中文社会科学引文索引（CSSCI）来源期刊”为主。也有部分评审单位会选用 中国科学院文献情报中心的“中国科学引文数据库（CSCD）来源期刊”作为评定标准。
1974	求助前辈关于noteexpress中自己手工录入文献时，如何保持文献的顺序？谢谢	有一篇文献实在是找不到出处了，在SCI上查，只能录入到endnote，可我只有noteexpress，在参考文献录入中，这篇文献想自己手动录入，可是这样的话，文献的顺序就不对了，请问用noteexpress怎么处理这种问题，谢谢
1975	请问前辈在文章同一处插入文献如何设置才能不限制数目	用noteexpress插入文献时，同一处插入的文献数目有限制，如何设置
1976	文章投到中国公共卫生 编辑回复录用但是要发到增刊 什么鬼 听说进职称不能用 求大神科普“增刊”	求大神科普增刊哦   求回复哦  求科普哦
1977	请问各位：中华急诊医学杂志的审稿费怎么交啊，到处都没有找到地址或者账号啊?	请问各位：中华急诊医学杂志的审稿费怎么交啊，到处都没有找到地址或者账号啊?我现在在二审定稿会，还没有交审稿费，会不会影响投稿啊。好像编辑部的联系方式网上也是查不到的，不知道有没有 大侠知道，
1978	山东医药投稿	山东医药投稿后经过复审、责编编修后现在退回修改，请问接受机率大吗？
1979	个案报道求推荐杂志，感谢	我写了一篇个案报道，请问投什么杂志社好点呢？没什么建议。杂志好点的吧，最好不要审稿费的。审稿周期最好短点。要求有点多呀。感谢。
1980	已经在知网上我的文章，现在搜不到了	去年十月份发表的，之前在知网上能搜到，今天搜不到了，这是什么意思
1981	请问“实用妇产科杂志” 和“ 生殖与避孕” 审稿周期	小妹明年6月硕士毕业，要求发核心，文章是生殖方向的，哪些杂志审稿周期短点？
1982	实用骨科，临床骨科，国际骨科学杂志	实用骨科，临床骨科，国际骨科学杂志，这几个杂志哪个审稿见刊时间快，有投过的吗？
1983	河南中医是核心吗	各位大神 河南中医  还是科技核心吗？2015年被剔除了吗？为什么2016出版的杂志封面还写着是呢？
1984	新手求助 写了一片法定传染病流行病学分析的文章（九年数据8000左右病例） 投中华流行病学杂志被拒了 学术水平较偏低 求高手指点还可以投那些杂志会接受	新手求助 写了一片法定传染病流行病学分析的文章（九年数据8000左右病例） 投中华流行病学杂志被拒了 学术水平较偏低 求高手指点还可以投那些杂志会接受
1985	专家审阅意见怎样回复，谢谢	我投稿论文的免疫组化中写“1.1结果判定：BAI1蛋白与VEGF蛋白阳性染色主要定位于细胞胞质中，为棕黄色颗粒。根据阳性细胞着色强度和阳性细胞数评分如下：着色强度按无着色、淡黄色、棕黄色和棕褐色分别计为0、1、2、3分,阳性细胞数<5%、5%10%、11%50%、51%80%和≥80%分别计为0、1、2、3、4分,两项积分相乘：04分为阴性, ≥5分为阳性。”专家提问： 关于免疫组织化学染色结果判定，作者结合染色强度和阳性细胞百分比进行半定量评估，并将cutoff值定位5，即积大于或等于5判定为阳性。作者为什么将cutoff值定为5？ 有何依据吗？请问 我应该怎样回答好呢？谢谢
1986	高分悬赏求助文献doi号，doi，doi，doi！！杂志社投稿，急急	**doi，今日有效！！！三篇文章，解决一个算一个，高分悬赏！！全部找到可再追加，把我的叮当都给了你吧！文章如下：1.Yeh C J, Pan W H, Jong Y S, et al. Incidence and predictors ofisolated systolic hypeension and isolated diastolic hypeension inTaiwan. J Formos Med Assoc, 2001, 100(10): 668675.2.Hwang L C, Bai C H, Sun C A, et al. Prevalence of metabolicallyhealthy obesity and its impacts on incidences of hypeension,diabetes and the metabolic syndrome in Taiwan. Asia Pac J ClinNutr, 2012, 21(2): 227233.3.He J, Neal B, Gu D, et al. International collaborative study ofcardiovascular disease in Asia: design, rationale, and preliminaryresults. Ethn Dis, 2004, 14(2): 260268.毕业狗先谢过！
1987	文章接受了，但是有些地方不太明白	实用医学杂志同意刊用，请问英文摘要本刊要保留 是什么意思？到底是刊出还是不刊出呢？前面又说版面有限，实在是不明白，请问下各位老师们，以下是编辑部的通知！！
1988	《东南大学学报(医学版)》稿件状态一直是“转入待发表”	《东南大学学报(医学版)》稿件状态一直是“转入待发表”，要持续多久啊？？？？
1989	中文核心期刊求推荐	升职称用，中文核心，要求6月30号之前登出。有木有快的期刊求推荐。感谢众神！新年好！
1990	羊年最后一天 中华显微外科一篇退休了	羊年的最后一天，一篇中华显微外科临床论著的退修了，感谢当中也倍感压力巨大，编辑修改的很认真，标点都指出来了，加油修改，完成后在完成那篇SCI
