label	title	desc
投稿方式	Minor Revision,只需要修改几处语言问题,提交时还需要写cover letter吗?	投稿mechanismandmachinetheory,经过一轮大修,现在第二次意见返回:minorrevision。一共5个审稿人,其中3个建议可以直接accepted,剩余2个建议修改语言。其中,1个审稿人提了6处语言问题,都是小问题,比如,冠词的问题a/an,或者是单复数的问题was/were等等。还有1个说itmaybeacceptedbythejournalexcepttheenglishwritingwasgreatlyimproved.第1个审稿人提出的语言问题都改了。第2个我不准备改了,因为我这篇文章是找润色公司修改过的,都是专业内nativespeaker反复改的。请问res...
稿件状态研判	Awaiting EIC Decision和Awaiting Reviewer Assignment同时出现,已经一个月了	在ScholarOne系统投稿,投完12变成AwaitingEICDecision和AwaitingReviewerAssignment同时出现,AwaitingEICdecision在上,AwaitingReviewerAssignment在下,春节前2月7日投稿,到现在还是这种状态。这是处于什么阶段?需要催一催编辑吗?
稿件状态研判	投了一篇中国安全科学学报的论文 其中一个专家两天就外审结束了 是不是凉了啊	之前被这个期刊初审就退了一次
投稿方式	小修后还会送给新的审稿人吗?	6月6日收到小修的通知如下:DearProfessor,Actingonexpeadvice,Iamwritingtoaskyoutoreviseanduploadarevisionoftheaiclesubmittedto。。。。。。。。。。。。。Refereereposisattachedtothisletter,indicatingthenecessary(minor)changes.Whenfinished,pleaseuploadtherevisionto。。。。。。。。。。。。。。。。。。。YouwillneedtouploadatthesametimeaPDFoe...
投稿方式	小修投稿后秒变Content Files Deleted  Forced to Withdrawn	各位老师拜托了!4.1投稿5.15大修6.31小修7.8修回,想说前面系统一直默认第一作者是通讯作者,这次应该可以接收了,就在投稿系统改了通讯作者为老板。系统直接变成图片里这样。发了邮件给编辑部了,就是回的他们发来的小修的邮箱。快毕业了,本来接收了就可以找工作了,没想到遇到这种情况!帮帮孩子吧!
行业术语	请问大佬们,论文的notations 指的是什么	我投稿了一篇论文,返回的一条意见中有Pleasewritenotationswithaseparatetableforabetterunderstandingofthework.请问这里的notations指的是什么呢,是希望我单独用一张表把所有论文中涉及的变量都说明统一一下么?
期刊属性	《高分子材料科学与工程》投稿交流	有没有投稿过《高分子材料与工程》这个期刊的朋友啊,这个期刊是不是很慢?
期刊属性	chemistry select投稿行距	请问各位,chemistryselect投稿行距是多少?官网模板每个地方的行距都不一样,孩子看懵了。。
审稿意见解读与回应	这个状态是什么意思?	Reviewrequesttoreferee;messagereceived(notarepo)。求助大家,这是表示审稿人拒绝审稿?还是说审稿人意见审完了返回了意见?
稿件状态研判	ccs chem投稿状态咨询	ccschem返修回去两周了一直显示awaitingreviewerinvitation状态,有遇到过类似情况的朋友吗?
稿件状态研判	mdpi sensors投稿	第一次投稿经历,一审reviewer1是5yes,1canbe;reviewer2给了4must,2canbe编辑给了major。提交修改稿后reviewer2给了6yes,现在是Pendingeditordecision,前辈们这样应该问题不大吧
审稿意见解读与回应	JMCA被拒,理由是缺少性能比较,请大家给点意见	JMCA被编辑拒稿了,理由是没有充分比较最新研究。请大家帮忙看看我这个可以修改后重新投吗?先行谢过!ThankyouforyourrecentsubmissiontoJournalofMaterialsChemistryA,publishedbytheRoyalSocietyofChemistry.Allmanuscriptsareinitiallyassessedbytheeditorstoensuretheymeetthecriteriaforpublicationinthejournal.Aftercarefulevaluationofyourmanuscript,Iregrettoin...
审稿意见解读与回应	好难啊,编辑给拒稿重投,改后接收的概率大吗	审稿人1以没有创新性为由拒稿了;审稿人2建议小修后接收;审稿人3建议大修后接收,并补充对照实验。编辑给了拒稿重投投的RSCAdvances,还是挺希望重投的,因为另外两位审稿人的意见比较好回复,就是不知道认真修改后中的概率大不大,朋友可以给点意见吗
期刊属性	计算机应用研究期刊外审	计算机应用研究外审一般多久啊?有没有中了的麻烦告诉一下吧!!!(?つヮ??)
期刊推荐	课程思政论文投稿期刊求推荐?	课程思政论文投稿期刊求推荐?周期短的好中的,谢谢大家!
稿件状态研判	frontiers in microbiology投稿	2019年一月份投稿frontiers,很快进入审稿阶段,2月份审稿人意见返回,一大修一小修,3月底审稿人全部通过,4月1号进入finalvalidation阶段。然后漫长的等待开始了,5月中旬发了催稿信,然后状态变为增加了一个审稿人,6月中旬收到审稿人意见,但系统无法提交回复,写信求助技术支持后提交回复。下旬第三审稿人同意发表,同日进入finalvalidation阶段,奇怪的是三天后系统状态改为reviewfinalized。至今将近20天,无任何变化。另:从4月1号至今编辑部无任何邮件通知,第三审稿人意见也是自己在审稿系统里看见的。请问各位大神这是什么情况?折腾的快崩溃了
投稿方式	acs nano大修回去后会增加审稿人吗?一般增加几个?	身边有几个朋友工作修回后被拒,因为加了审稿人,想了解增加新审稿人这个情况是否普遍
期刊属性	关于投稿international journal of energy research的格式问题	关于投稿international journal of energy research的格式问题
稿件状态研判	ieee transactions on humanmachine systems审稿3个多月了	ieee transactions on humanmachine systems审稿3个多月了
期刊属性	有虫友有 Food Science and Technology Research 这个期刊的投稿要求吗?	有朋友有FoodScienceandTechnologyResearch这个期刊的投稿要求吗?官网上的链接我怎么都打不开,急求,谢谢了
投稿方式	机械设计与制造 编辑部处理中	小硕一枚,第一次投这个杂志,感觉终审好漫长,两个星期了,还是编辑部处理中,有没有同期投的同学,参考下进度投稿流程,大概是11月1号投的,外审没意见,18号终审,至今没消息
稿件状态研判	5AB  FINAL DECISION CONFIRMATION PENDING这个状态代表什么?	文章大修后历经一个月时间状态变成了5ABFINALDECISIONCONFIRMATIONPENDING,请问大家这是什么意思?接受的可能性大不大?谢谢~~~
稿件状态研判	ICC 2022快出结果了吗	又到了ICC快要出通知的时候了,大家的EDAS系统近期有变化没?希望大家都好运啊
期刊推荐	急求生物学期刊推荐	各位请问有没有投稿快的期刊推荐,最好四五个月online,着急毕业用~~~做的分子生物学方向的,干细胞实验,敲除基因,文章预期不高,3区4区的SCI都行,要速度快的。。。或者中文核心也行
稿件状态研判	Physical review research 投稿审稿人一天内就返回了repo是不是凉了	两周前投了一篇文章到PRX,但是回信说不合适建议transfer到PRA或PRR。现在转到PRR后处理的也很快,但是reviewer的repo返回的也太快了吧,24小时可能都没有,会不会悲剧了。。。目前状态如下OpenedClosedDescription28Jul22Reviewrequesttoreferee;responsenotyetreceived26Jul2227Jul22Reviewrequesttoreferee;messagereceived(notarepo)26Jul2227Jul22Reviewrequesttoreferee;reporeceived...
期刊推荐	发论文	想发一篇英文的综述,有杂志报刊之类的推荐吗,怎么选到一个适合自己的?怎么能让影响因子高一点?小白求救!!!拜托拜托拜托!
审稿意见解读与回应	投过Frontiers杂志的老师,请指点迷津	一篇文章需要大修,目前已准备好回复信和修改稿了。现在有几个问题求助各位老师!望指点一二,不胜感激!1.在“Editor”界面的回复框里我需要将所有审稿人提的问题和我的response都复制到这个里面吗?需要写个类似coverletter的东西在这个里面吗?2.对审稿人回复,在Addcomment回复框里需要把审稿人的问题都复制下来吗?3.像下面这种评论,需要回复吗?如果需要,不管结果是Yes还是No都需要回复吗?a.Isthequalityofthefiguresandtablessatisfactory?Nob.Isthecasestudypresentedinanappropriatec...
投稿方式	这种情况可以撤稿吗?	外审退修返杂志社五个多月了,一直不给反馈意见,可以撤稿吗?
审稿意见解读与回应	有个审稿意见不知道怎么回复,请大家帮我分析一下,谢谢啊	投了一篇关于轻合金微弧氧化方面的论文,研究的是某一种电解液体系下不同的浓度的影响。审稿专家有一条意见不知道怎么回复,请大家帮忙一下,谢谢了。意见为:作者最终确定XXg/L是比较好的浓度值,但没有与其他电解液(硅酸钠等)下的结果进行比较,很难判断作者选择的铝酸钠是适合的电解液。建议作者进行简要对比分析。但是我是研究的铝酸钠,不知道怎么加进去其它电解液分析进去了。那样标题不就成了几种不同体系的研究吗。
稿件状态研判	ACS 投稿被拒后argue成功率大吗	ACS投稿,初审编辑意见小修,两位审稿人,一位建议接收,一位提的问题比较犀利,修改两次后这个审稿人还是继续提出问题,但是没有明确提出拒稿,然而第二次修改结束后编辑说已经修改两轮但是审稿人还是不满意所以做出拒稿决定,现在老板建议argue一下,毕竟之前有一位审稿人是同意接收的。然后开始回答第二位审稿人的意见,写argue信件,可是在要回信的时候,发现系统上已经把我的文章下架了,我在系统上没法给编辑发信(系统上已经找不到我提交的文章),所以让老板用他邮箱给编辑发信,请问这个情况下argue能成功吗?是不是几乎不可能
稿件状态研判	RSC的期刊一般速度是怎样的?	3.13Submit3.14initialassessment3.19上午witheditor3.19下午inpeerreview感觉太快了,是不是要拒稿了
期刊推荐	21国赛建模C题大家有没有好的sci推荐哇	想发一篇sci,不知道什么刊收这种的,企业原材料订购策略,求各位大佬点拨???
稿件状态研判	四审 under review时间发生变化,请问会不会换了审稿人啊?	2018年10月投了一篇论文。过程是这样的一审四个审稿人:审稿人1:大修;审稿人2:录用;审稿人3:退稿;审稿人4:大修;然后修改后第二轮结果:审稿人1:录用;没有审稿人2了,审稿人3:退稿;审稿人4:大修;然后修改后第三轮结果:没有审稿人1和2了。审稿人3录用;审稿人4只有一条意见,应该是小修;所以到目前为止应该是:3个录用,1个小修。然后修改完2019年6月12日提交后送审,underreview的日期一直是6.12。然后今天日期变成了6.28,但是状态还是underreview。各位大佬分析一下,是不是第四个审稿人拒搞,换了新的审稿人啊?
期刊推荐	饮用水消毒投稿求助	本人科研小白一枚,最近写了一篇关于饮用水消毒的研究型文章,想投一个Q2(非开源或者不收版面费)的期刊,越容易越好,希望路过的大神可以帮帮忙,不胜感激
审稿意见解读与回应	IEEE投稿遇到印度恶意副编 (所有审稿人都接收,副编拒稿)该怎么弄	IEEE非开源sci期刊(IF3)投稿,所有审稿人都给出Publish无需修改的决定。印度副编却奇葩地给了拒稿重投决定。发邮件问印度副编原因,印度副编临时找了个理由:英文需要改进。(系统里并没有这样的结论)该怎么弄
